Run,U,TSR,y/R,z/H
0,0.8,3.1,0,0.25
1,0.8,3,0,0.25
2,0.8,2.9,0,0.25
3,0.8,2.8,0,0.25
4,0.8,2.7,0,0.25
5,0.8,2.6,0,0.25
6,0.8,2.5,0,0.25
7,0.8,2.4,0,0.25
8,0.8,2.3,0,0.25
9,0.8,2.2,0,0.25
10,0.8,2.1,0,0.25
11,0.8,2,0,0.25
12,0.8,1.9,0,0.25
13,0.8,1.8,0,0.25
14,0.8,1.7,0,0.25
15,0.8,1.6,0,0.25
16,0.8,1.5,0,0.25
17,0.8,1.4,0,0.25
18,0.8,1.3,0,0.25
19,0.8,1.2,0,0.25
20,0.8,1.1,0,0.25
21,0.8,1,0,0.25
22,0.8,0.9,0,0.25
23,0.8,0.8,0,0.25
24,0.8,0.7,0,0.25
25,0.8,0.6,0,0.25
26,0.8,0.5,0,0.25
27,0.8,0.4,0,0.25
28,0.8,0.3,0,0.25
29,0.8,0.2,0,0.25
30,0.8,0.1,0,0.25
