Run,U,TSR,y/R,z/H
0,1,1.9,-3,0
1,1,1.9,-2.75,0
2,1,1.9,-2.5,0
3,1,1.9,-2.25,0
4,1,1.9,-2,0
5,1,1.9,-1.8,0
6,1,1.9,-1.6,0
7,1,1.9,-1.5,0
8,1,1.9,-1.4,0
9,1,1.9,-1.3,0
10,1,1.9,-1.2,0
11,1,1.9,-1.1,0
12,1,1.9,-1,0
13,1,1.9,-0.9,0
14,1,1.9,-0.8,0
15,1,1.9,-0.7,0
16,1,1.9,-0.6,0
17,1,1.9,-0.5,0
18,1,1.9,-0.4,0
19,1,1.9,-0.3,0
20,1,1.9,-0.2,0
21,1,1.9,-0.1,0
22,1,1.9,0,0
23,1,1.9,0.1,0
24,1,1.9,0.2,0
25,1,1.9,0.3,0
26,1,1.9,0.4,0
27,1,1.9,0.5,0
28,1,1.9,0.6,0
29,1,1.9,0.7,0
30,1,1.9,0.8,0
31,1,1.9,0.9,0
32,1,1.9,1,0
33,1,1.9,1.1,0
34,1,1.9,1.2,0
35,1,1.9,1.3,0
36,1,1.9,1.4,0
37,1,1.9,1.5,0
38,1,1.9,1.6,0
39,1,1.9,1.8,0
40,1,1.9,2,0
41,1,1.9,2.25,0
42,1,1.9,2.5,0
43,1,1.9,2.75,0
44,1,1.9,3,0
45,1,1.9,-3,0.13
46,1,1.9,-2.75,0.13
47,1,1.9,-2.5,0.13
48,1,1.9,-2.25,0.13
49,1,1.9,-2,0.13
50,1,1.9,-1.8,0.13
51,1,1.9,-1.6,0.13
52,1,1.9,-1.5,0.13
53,1,1.9,-1.4,0.13
54,1,1.9,-1.3,0.13
55,1,1.9,-1.2,0.13
56,1,1.9,-1.1,0.13
57,1,1.9,-1,0.13
58,1,1.9,-0.9,0.13
59,1,1.9,-0.8,0.13
60,1,1.9,-0.7,0.13
61,1,1.9,-0.6,0.13
62,1,1.9,-0.5,0.13
63,1,1.9,-0.4,0.13
64,1,1.9,-0.3,0.13
65,1,1.9,-0.2,0.13
66,1,1.9,-0.1,0.13
67,1,1.9,0,0.13
68,1,1.9,0.1,0.13
